f33f13,127.0.0.1,GET,http://127.0.0.1:8000/login,1581280670,,200
ca1a7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581280719,,200
4b67c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1581280743,,200
9604f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1581280948,,200
ea95ca,127.0.0.1,GET,http://127.0.0.1:8000/,1581281032,,302
7ada95,127.0.0.1,GET,http://127.0.0.1:8000/login,1581281032,,200
b2a498,127.0.0.1,GET,http://127.0.0.1:8000/,1581322443,,302
a19fa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322445,,200
0c782a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322447,b05b1e,200
b05b1e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322447,,404
577438,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322447,e7c55a,200
e7c55a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322447,,404
859d55,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322448,8fe5f0,200
8fe5f0,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322448,,404
1494a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322699,,200
3700ea,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322700,eb1397,200
eb1397,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322700,,404
e0d5fb,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322700,a4015a,200
a4015a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322700,,404
360261,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322700,03f7a6,200
03f7a6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322700,,404
9ede2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322747,,200
20b7e9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322747,732e72,200
732e72,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322747,,404
c010fa,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322748,7ce6da,200
7ce6da,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322748,,404
58cd52,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322749,7218b3,200
7218b3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322749,,404
744a83,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322778,,200
b9742d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322778,7350cd,200
7350cd,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322778,,404
779985,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322778,1da894,200
1da894,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322778,,404
b30a33,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322779,ec55f5,200
ec55f5,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322779,,404
f8a9a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322882,,200
d1552a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322884,775f8d,200
775f8d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322884,,404
b79068,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322884,952411,200
952411,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322884,,404
904e6f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322884,26450a,200
26450a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322884,,404
f3c7f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1581322985,,200
6a6d49,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322985,5f572a,200
5f572a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581322985,,404
987f66,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322986,d04b0f,200
d04b0f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581322987,,404
a28bb1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322987,d0d08d,200
d0d08d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581322987,,404
5b58d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323046,,200
9f2dee,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323046,38a99c,200
38a99c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323046,,404
f3c310,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323046,246a41,200
246a41,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323047,,404
f44dd8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323047,24566b,200
24566b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323047,,404
6f941b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323137,,200
e30189,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323137,f494fe,200
f494fe,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323137,,404
7233c7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323138,8edec9,200
8edec9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323138,,404
ccfb51,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323138,e0c4d4,200
e0c4d4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323138,,404
7ea64e,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323195,,200
099c4c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323196,21a515,200
21a515,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323196,,404
1353aa,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323197,c59fc3,200
c59fc3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323197,,404
d53bd3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323197,f8c0a9,200
f8c0a9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323197,,404
97536c,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323212,,200
3410cd,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323212,24b39e,200
24b39e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323212,,404
f6ce90,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323213,c5fe03,200
c5fe03,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323213,,404
ed47d2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323213,c781d1,200
c781d1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323213,,404
666196,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323299,,200
f47434,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323300,981062,200
981062,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323300,,404
396120,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323300,bebe63,200
bebe63,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323300,,404
753ea8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323300,5eda02,200
5eda02,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323301,,404
29d1b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323377,,200
8fd8da,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323378,eaa311,200
eaa311,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323378,,404
89d4d7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323378,89a902,200
89a902,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323378,,404
209b1a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323379,f01a24,200
f01a24,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323379,,404
657cc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323410,,200
110152,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323410,bf4f95,200
bf4f95,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323410,,404
dac65c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323411,b86b0a,200
b86b0a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323411,,404
e63494,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323411,9af60a,200
9af60a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323411,,404
a80b18,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323436,,200
41515b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323437,22d9f4,200
22d9f4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581323437,,404
8fc123,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323437,2cd9ad,200
2cd9ad,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581323437,,404
76e0c9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323437,0d20b3,200
0d20b3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581323437,,404
31bd83,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323461,e8947b,200
e8947b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323461,,500
c0e189,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323577,,200
146496,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323605,,200
277191,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323608,,200
ce59c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323610,,200
ba944c,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323624,,200
ef69a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323625,,200
27dd6a,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323626,,200
1a05a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323927,c02886,200
c02886,127.0.0.1,GET,http://127.0.0.1:8000/login,1581323927,,500
14549b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581324204,,200
4df935,127.0.0.1,GET,http://127.0.0.1:8000/login,1581324378,,200
b18f7e,127.0.0.1,GET,http://127.0.0.1:8000/,1581324465,,302
14adc7,127.0.0.1,GET,http://127.0.0.1:8000/login,1581324465,,200
eb6177,127.0.0.1,GET,http://127.0.0.1:8000/,1581324634,,302
eba8fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1581324634,,200
b714ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325221,,200
44e0dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325223,,200
be6831,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325322,,200
15be2d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325324,56084a,200
56084a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325324,,404
5aef05,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325324,b9c7a4,200
b9c7a4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325324,,404
85209e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325324,6c85d9,200
6c85d9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325324,,404
a0d355,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325360,,200
64a4df,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325360,f39fc7,200
f39fc7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325360,,404
b8fa52,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325361,30770a,200
30770a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325361,,404
e25e95,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325361,64c3a0,200
64c3a0,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325361,,404
f53bf2,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325386,,200
adbcfa,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325386,2ed787,200
2ed787,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325386,,404
aeda1d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325387,027833,200
027833,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325387,,404
234e8a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325387,21b9c6,200
21b9c6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325387,,404
104d88,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325445,,200
26b4d6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325446,c85ba9,200
c85ba9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325446,,404
0d2925,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325446,328a14,200
328a14,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325446,,404
df9c92,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325447,7bd3bf,200
7bd3bf,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325447,,404
27d529,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325540,,200
0f0c6f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325540,286084,200
286084,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325540,,404
8eeb25,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325540,81720c,200
81720c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325541,,404
688f8a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325541,7e5942,200
7e5942,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325541,,404
5ca800,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325657,,200
90ea4c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325659,6bab7b,200
6bab7b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325659,,404
33fe42,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325659,70cbbe,200
70cbbe,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325659,,404
fc5cbe,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325660,4ae36a,200
4ae36a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325660,,404
2b8d6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325716,,200
42706f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325717,a00d11,200
a00d11,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325717,,404
bf2b39,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325717,455877,200
455877,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325717,,404
98c080,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325718,3087ed,200
3087ed,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325718,,404
560269,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325747,,200
e804e5,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325747,4afe73,200
4afe73,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325747,,404
b8975f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325747,15bb6f,200
15bb6f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325747,,404
b6a2c0,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325748,25abbe,200
25abbe,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325748,,404
012b7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325795,,200
906f8f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325795,7fa11f,200
7fa11f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325795,,404
e43f5e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325796,60fd49,200
60fd49,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325796,,404
00258e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325797,117b21,200
117b21,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325797,,404
c3b8af,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325815,,200
cf3695,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325816,43abc6,200
43abc6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325816,,404
c61bdc,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325816,453d54,200
453d54,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325816,,404
5d6473,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325816,bd041e,200
bd041e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325816,,404
c5908d,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325835,,200
4be1ec,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325835,a2fa05,200
a2fa05,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325835,,404
5e71ca,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325835,c81181,200
c81181,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325835,,404
552afd,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325836,6521a8,200
6521a8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325836,,404
88b33d,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325848,,200
71a828,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325848,5c396f,200
5c396f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325848,,404
1a9937,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325849,39417b,200
39417b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325849,,404
